Country,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Afghanistan,31 May,38460,samples,15205,39.5,988,391.0, cite_note-257 ,https://moph-dw.gov.af/dhis-web-dashboard/#/, 
Albania,30 May,14269,samples,1099,7.7,4984,384.0, cite_note-258 ,https://new.shendetesia.gov.al/23-maj-2020-informacion-i-perditesuar-per-koronavirusin-covid-19/, 
Argentina,23 May,125893,samples,10649,8.5,2774,235.0, cite_note-259 ,https://www.argentina.gob.ar/sites/default/files/23-05-20_reporte-matutino_covid-19.pdf, 
Armenia,24 May,50397,,6661,13.2,17074,2257.0, cite_note-260 ,https://ncdc.am/coronavirus/confirmed-cases-by-days/, 
Australia,30 May,1430143,samples,7185,0.5,56305,283.0, cite_note-261 ,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers, 
Austria,31 May,448534,,16637,3.7,50382,1869.0, cite_note-262 ,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html, 
Azerbaijan,31 May,298648,,5494,1.8,30173,555.0, cite_note-263 ,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet, 
Bahrain,23 May,276552,,8802,3.2,176210,5608.0, cite_note-264 ,https://www.moh.gov.bh/COVID19, 
Bangladesh,24 May,243636,samples,33610,13.8,1479,204.0, cite_note-265 ,https://www.iedcr.gov.bd, 
Barbados,23 May,4664,,92,2.0,16249,321.0, cite_note-266 ,https://gisbarbados.gov.bb/blog/covid-19-update-two-women-test-positive-today/, 
Belarus,23 May,434618,samples,35244,8.1,45789,3713.0, cite_note-267 ,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-23-maya-vyzdoroveli-i-vypisany-13-tys-528-patsientov/, 
Belgium,23 May,768706,samples,56810,7.4,66752,4933.0, cite_note-268 ,https://covid-19.sciensano.be/sites/default/files/Covid19/COVID-19_Daily%20report_20200523%20-%20NL.pdf, 
Bhutan,23 May,15293,samples,24,0.16,20619,32.0, cite_note-269 ,http://www.moh.gov.bt/wp-content/uploads/ict-files/2020/05/dashboard23052020.jpg, 
Bolivia,23 May,21205,cases,5915,27.9,1855,518.0, cite_note-270 ,https://www.minsalud.gob.bo/4198-ministerio-de-salud-reporta-336-nuevos-contagios-de-covid-19-y-609-pacientes-recuperados, 
Bosnia and Herzegovina,31 May,65220,samples,2510,3.8,19062,734.0, cite_note-271 ,http://mcp.gov.ba/publication/read/sluzbene-informacije-o-koronavirusu-covid-19, 
Brazil,28 May,3129744,samples,465166,14.9,14893,2214.0, cite_note-272 cite_note-273 ,https://covid-insumos.saude.gov.br/paineis/insumos/painel.php,https://covid.saude.gov.br
Bulgaria,24 May,74096,samples,2427,3.3,10661,349.0, cite_note-274 ,https://coronavirus.bg, 
Burkina Faso,21 May,6642,samples,814,12.3,318,39.0, cite_note-275 cite_note-276 ,https://www.sante.gov.bf/accueil,https://www.facebook.com/1444809365833949/photos/a.1590964164551801/2535911953390346
Cameroon,10 May,10268,,2579,25.1,387,97.0, cite_note-AfricaCDC-277 ,https://africacdc.org/covid-19/, 
Canada,30 May,1634277,cases,90190,5.5,43127,2380.0, cite_note-278 ,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html, 
Chile,23 May,457332,samples,65393,14.3,23980,3429.0, cite_note-279 ,https://www.gob.cl/coronavirus/cifrasoficiales/, 
Colombia,21 May,222210,samples,18330,8.2,4605,380.0, cite_note-280 ,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx, 
Costa Rica,23 May,22910,samples,918,4.0,4583,184.0, cite_note-281 ,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1678-918-casos-confirmados-por-covid-19, 
Croatia,24 May,61482,cases,2244,3.6,15083,551.0, cite_note-282 ,https://www.koronavirus.hr/najnovije/jedan-novooboljeli-u-posljednja-24-sata/35, 
Cuba,22 May,92629,,1931,2.1,8178,170.0, cite_note-283 ,https://covid19cubadata.github.io/#cuba, 
Cyprus[c],23 May,99733,samples,927,0.93,115530,1074.0, cite_note-285 ,https://covid19.ucy.ac.cy, 
Czechia,29 May,436372,samples,9200,2.1,40806,860.0, cite_note-286 ,https://onemocneni-aktualne.mzcr.cz/covid-19, 
Denmark,29 May,516141,cases,11793,2.3,87052,1989.0, cite_note-287 ,https://www.ssi.dk/sygdomme-beredskab-og-forskning/sygdomsovervaagning/c/covid19-overvaagning, 
DR Congo,5 May,2256,,705,31.3,25,7.9, cite_note-AfricaCDC-277 ,https://africacdc.org/covid-19/, 
Ecuador,6 May,81392,samples,29420,36.1,4764,1722.0, cite_note-288 ,https://www.gestionderiesgos.gob.ec/wp-content/uploads/2020/05/INFOGRAFIA-NACIONALCOVI-19-69-COE-NACIONAL-06052020-08h00-2.pdf, 
Egypt,5 May,90000,samples,6813,7.6,899,68.0, cite_note-AfricaCDC-277 ,https://africacdc.org/covid-19/, 
El Salvador,4 May,32030,,587,1.8,4938,90.0, cite_note-289 ,https://covid19.gob.sv, 
Estonia,16 May,68840,samples,1770,2.6,51823,1332.0, cite_note-290 ,https://koroonakaart.ee/en, 
Ethiopia,26 May,87264,samples,701,0.8,759,6.1, cite_note-291 ,https://www.ephi.gov.et/images/novel_coronavirus/confirmed-case-Press-release_May-26-Eng_V3.pdf, 
Finland,20 May,160177,samples,6493,4.1,28896,1171.0, cite_note-292 ,https://experience.arcgis.com/experience/92e9bb33fac744c9a084381fc35aa3c7, 
France,3 May,831174,samples,132967,16.0,12402,1984.0, cite_note-293 ,https://www.santepubliquefrance.fr/content/download/250807/2596023, 
Germany,26 May,3952971,samples,179364,4.5,47541,2157.0, cite_note-294 ,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-05-27-en.pdf?__blob=publicationFile, 
Ghana,7 May,137924,,3091,2.2,4439,99.0, cite_note-295 ,https://twitter.com/DSD_GHS, 
Greece,10 May,98877,samples,4015,4.1,9182,373.0, cite_note-296 ,https://eody.gov.gr/epidimiologika-statistika-dedomena/imerisies-ektheseis-covid-19/, 
Grenada,5 May,1781,samples,21,10.3,1570,162.0, cite_note-297 ,https://www.facebook.com/HealthGrenada/photos/a.570448523487244/760788601119901/?type=3&theater, 
Guinea,6 May,7369,cases,1856,25.2,561,141.0, cite_note-AfricaCDC-277 ,https://africacdc.org/covid-19/, 
Hungary,30 May,164619,samples,3841,2.1,18649,398.0, cite_note-298 ,https://koronavirus.gov.hu, 
Iceland,25 May,58856,samples,1804,3.1,161577,4953.0, cite_note-299 ,https://www.covid.is/data, 
India,1 June,3837207,samples,190535,5.0,2837,141.0, cite_note-300 cite_note-301 ,https://www.icmr.gov.in/,https://www.mohfw.gov.in
Indonesia,1 June,223624,cases,26473,24.4,835,99.0, cite_note-302 ,https://covid19.kemkes.go.id, 
Iran,31 May,935894,samples,151466,16.2,11251,1821.0, cite_note-303 ,http://irangov.ir/detail/339710, 
Iraq,7 May,120604,samples,2543,2.1,2998,63.0, cite_note-304 ,https://www.facebook.com/156490947738645/posts/2927020600685652/, 
Ireland,25 May,325795,samples,24735,7.6,66198,5026.0, cite_note-305 ,https://www.gov.ie/en/press-release/78916-statement-from-the-national-public-health-emergency-team-tuesday-26-may/, 
Israel,31 May,568452,,17024,3.0,61956,1855.0, cite_note-306 ,https://govextra.gov.il/ministry-of-health/corona/corona-virus/, 
Italy,31 May,3878739,samples,233019,6.0,64261,3861.0, cite_note-italy-dpc-307 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200526.pdf, 
Ivory Coast,25 May,18303,,2423,13.2,694,92.0, cite_note-AfricaCDC-277 ,https://africacdc.org/covid-19/, 
Jamaica,12 May,7465,samples,507,6.8,2739,186.0, cite_note-308 ,https://www.moh.gov.jm/jamaicas-covid-19-recoveries-reach-100/, 
Japan,29 May,471829,samples,16719,3.5,3740,133.0, cite_note-309 ,https://www.mhlw.go.jp/stf/newpage_11471.html, 
Kazakhstan,31 May,812881,samples,10858,1.3,43578,582.0, cite_note-310 ,https://hls.kz, 
Kenya,10 May,32097,samples,672,2.1,675,14.0, cite_note-311 ,https://www.the-star.co.ke/news/2020-05-10-kenya-confirms-23-new-cases-totaling-to-672/, 
Kosovo,29 May,14635,samples,1064,7.3,8084,588.0, cite_note-312 ,http://niph-rks.org/njezet-e-dy-te-sheruar-dhe-kater-raste-me-covid-19/, 
Kyrgyzstan,5 May,58030,samples,843,1.5,9082,132.0, cite_note-313 ,http://www.med.kg/ru/informatsii/1327-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-5-maya.html, 
Latvia,22 May,96366,samples,1030,1.0,50191,536.0, cite_note-314 ,https://spkc.maps.arcgis.com/apps/opsdashboard/index.html#/4469c1fb01ed43cea6f20743ee7d5939, 
Lebanon,12 May,53269,,870,1.6,7804,127.0, cite_note-315 ,https://corona.ministryinfo.gov.lb, 
Lithuania,31 May,302859,samples,1675,0.55,108383,599.0, cite_note-316 ,https://sam.lrv.lt/lt/naujienos/koronavirusas, 
Luxembourg,31 May,75432,samples,4018,5.3,120478,6417.0, cite_note-317 ,https://coronavirus.gouvernement.lu/en.html, 
Malawi,5 May,961,samples,41,4.3,50,2.1, cite_note-318 ,https://www.facebook.com/malawimoh/photos/pcb.2826570080731822/2826569894065174/, 
Malaysia,28 May,530501,cases,7629,1.4,16188,233.0, cite_note-319 ,https://twitter.com/KKMPutrajaya/status/1265215900896002049, 
Maldives,22 May,17174,samples,1274,7.4,43758,3246.0, cite_note-320 ,https://www.facebook.com/MinistryOfHealthMV/videos/242937120374212/, 
Malta,27 May,64334,samples,612,1.0,130347,1240.0, cite_note-321 ,http://geosys-mt.maps.arcgis.com/apps/opsdashboard/index.html#/c17848aba0f94d79a4f57a7a584c4e8e, 
Mauritius,29 May,114237,samples,335,0.29,90236,265.0, cite_note-322 ,http://www.govmu.org/English/Pages/ViewAllCommuniquecovid19.aspx, 
Mexico,30 May,231998,cases,87512,37.7,1803,680.0, cite_note-323 ,https://coronavirus.gob.mx/datos/, 
Montenegro,5 May,8534,samples,324,3.8,13520,513.0, cite_note-324 ,https://www.ijzcg.me/me/coronainfocg, 
Morocco,11 May,67741,cases,6226,9.2,1835,169.0, cite_note-325 ,http://www.covidmaroc.ma/Pages/AccueilAR.aspx, 
Mozambique,10 May,3923,,91,2.3,126,2.9, cite_note-326 ,http://www.misau.gov.mz/index.php/informacao-sobre-coronavirus-covid-19, 
Myanmar,31 May,24710,samples,224,0.9,454,4.1, cite_note-327 ,https://mohs.gov.mm/content/publication/2019-ncov, 
Nepal,30 May,169632,,1212,0.71,6038,43.0, cite_note-328 ,https://covid19.mohp.gov.np/#/, 
Netherlands,5 May,306460,cases,44447,14.5,17587,2551.0, cite_note-329 ,https://www.rivm.nl/sites/default/files/2020-05/COVID-19_WebSite_rapport_20200520_1022.pdf, 
New Zealand,26 May,267435,samples,1154,0.43,53663,232.0, cite_note-330 ,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases, 
Nigeria,17 May,33970,samples,5621,16.5,166,27.0, cite_note-331 ,https://covid19.ncdc.gov.ng, 
North Korea,17 April,740,cases,0,0.0,29,0.0, cite_note-332 ,https://www.nknews.org/2020/04/740-people-in-north-korea-tested-for-covid-19-still-no-confirmed-cases-who, 
North Macedonia,29 May,27684,,2129,7.7,13328,1025.0, cite_note-333 ,http://zdravstvo.gov.mk/deneska-se-potvrdeni-52-novi-sluchai-na-kovid-19-vkupnata-brojka-na-dijagnosticirani-2129-ozdraveni-se-30-pacienti-pochinati-se-4-lica/, 
Northern Cyprus[d],30 May,31346,,108,0.34,96153,331.0, cite_note-335 ,https://saglik.gov.ct.tr/COVID-19-GENEL-DURUM, 
Norway,20 May,223045,cases,8268,3.7,41554,1540.0, cite_note-336 ,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/, 
Oman,20 May,72000,samples,5671,7.9,15493,1220.0, cite_note-337 ,https://www.thearabianstories.com/2020/05/20/oman-tests-more-than-70000-samples-for-covid-19/, 
Pakistan,29 May,532037,,66457,12.5,2457,307.0, cite_note-338 ,http://covid.gov.pk/stats/pakistan, 
Palestine,7 May,34511,samples,547,1.6,6831,108.0, cite_note-339 ,https://corona.ps, 
Panama,6 May,38014,,7731,20.3,9101,1851.0, cite_note-340 ,http://minsa.gob.pa/coronavirus-covid19, 
Paraguay,7 May,13096,samples,462,3.5,1836,65.0, cite_note-341 ,https://www.mspbs.gov.py/reporte-covid19.html, 
Peru,31 May,1058874,samples,164476,15.5,32259,5011.0, cite_note-342 ,https://covid19.minsa.gob.pe/sala_situacional.asp, 
Philippines,30 May,347592,samples,17224,5.0,3442,171.0, cite_note-343 ,https://www.doh.gov.ph/covid19tracker, 
Poland,22 May,719571,samples,20379,4.0,18746,531.0, cite_note-344 ,https://twitter.com/MZ_GOV_PL/status/1263794235024699395, 
Portugal,23 May,689705,samples,30471,4.4,67114,2965.0, cite_note-345 ,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal, 
Qatar,30 May,217988,cases,55262,25.4,75663,19181.0, cite_note-346 ,https://covid19.moph.gov.qa/EN/Pages/default.aspx, 
Romania,28 May,410000,samples,18791,4.6,21132,969.0, cite_note-347 ,http://www.ms.ro/2020/05/28/buletin-informativ-28-05-2020/, 
