Country,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Albania,5 May,9266,cases,820,8.8,3236,286.0, cite_note-177 ,https://new.shendetesia.gov.al/covid19-ministria-e-shendetesise-17-raste-te-reja-ne-24-oret-e-fundit/, 
Argentina,6 May,72315,cases,5020,6.9,1594,111.0, cite_note-178 ,https://www.argentina.gob.ar/sites/default/files/06-05-20-reporte-matutino-covid-19.pdf, 
Armenia,5 May,25846,cases,2619,10.1,8756,887.0, cite_note-179 ,https://ncdc.am/coronavirus/confirmed-cases-by-days/, 
Australia,6 May,688656,cases,6875,1.0,27112,271.0, cite_note-180 ,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers, 
Austria,7 May,297894,cases,15665,5.3,33461,1760.0, cite_note-181 ,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html, 
Azerbaijan,5 May,164481,cases,2060,1.3,16618,208.0, cite_note-182 ,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet, 
Bahrain,7 May,164517,cases,4131,2.5,104825,2632.0, cite_note-183 ,https://www.moh.gov.bh/COVID19, 
Bangladesh,5 May,92722,cases,10929,11.8,563,66.0, cite_note-184 ,https://www.iedcr.gov.bd, 
Barbados,5 May,2549,cases,82,3.2,8881,286.0, cite_note-185 ,https://gisbarbados.gov.bb/blog/covid-19-update-no-new-cases-today-2/, 
Belarus,5 May,211369,cases,18350,8.7,22269,1933.0, cite_note-186 ,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-5-maya-vyzdoroveli-i-vypisany-3771-patsient/, 
Belgium,3 May,270857,cases,50267,18.6,23520,4365.0, cite_note-187 ,https://covid-19.sciensano.be/sites/default/files/Covid19/Derni%c3%a8re%20mise%20%c3%a0%20jour%20de%20la%20situation%20%c3%a9pid%c3%a9miologique.pdf, 
