Country,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Albania,2 May,8669,cases,789,9.1,3028,276.0, cite_note-176 ,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-14-raste-te-reja-shkon-ne-726-numri-i-te-prekurve/, 
Argentina,29 April,56058,cases,4285,7.6,1235,94.0, cite_note-177 ,https://www.argentina.gob.ar/sites/default/files/29-04-20-reporte-matutino-covid-19.docx.pdf, 
Armenia,30 April,21125,cases,2066,9.8,7157,700.0, cite_note-178 ,https://ncdc.am/coronavirus/confirmed-cases-by-days/, 
Australia,4 May,664756,cases,6849,1.0,26171,270.0, cite_note-179 ,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers, 
Austria,5 May,285883,cases,15569,5.4,32112,1749.0, cite_note-180 ,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html, 
Azerbaijan,30 April,143079,cases,1804,1.3,14455,182.0, cite_note-181 ,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet, 
Bahrain,4 May,149586,cases,3533,2.4,95311,2251.0, cite_note-182 ,https://www.moh.gov.bh/COVID19, 
Bangladesh,29 April,59701,cases,7103,11.9,362,43.0, cite_note-183 ,https://www.iedcr.gov.bd, 
Barbados,26 April,1663,cases,79,4.8,5794,275.0, cite_note-184 ,https://gisbarbados.gov.bb/blog/covid-19-update-tests-continue-for-nab-workers/, 
Belarus,27 April,153800,cases,11289,7.3,16203,1189.0, cite_note-185 ,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-27-aprelya-vyzdoroveli-i-vypisany-1740-patsientov/, 
Belgium,3 May,270857,cases,50267,18.6,23520,4365.0, cite_note-186 ,https://covid-19.sciensano.be/sites/default/files/Covid19/Derni%c3%a8re%20mise%20%c3%a0%20jour%20de%20la%20situation%20%c3%a9pid%c3%a9miologique.pdf, 
Bolivia,25 April,5572,cases,866,15.5,488,76.0, cite_note-187 ,https://www.minsalud.gob.bo/4099-ministerio-de-salud-reporta-866-casos-de-coronavirus-y-74-pacientes-recuperados, 
Bosnia and Herzegovina,5 May,35296,cases,1946,5.5,10316,569.0, cite_note-188 ,http://mcp.gov.ba/publication/read/sluzbene-informacije-o-koronavirusu-covid-19, 
