Country,Date,Tested,Units,Positive,%,Tested /millionpeople,Positive /millionpeople,Ref.,Source_1,Source_2
Albania,26 April,7279,cases,726,10.0,2542,254.0, cite_note-139 ,https://new.shendetesia.gov.al/covid-19-ministria-e-shendetesise-14-raste-te-reja-shkon-ne-726-numri-i-te-prekurve/, 
Argentina,29 April,56058,cases,4285,7.6,1235,94.0, cite_note-140 ,https://www.argentina.gob.ar/sites/default/files/29-04-20-reporte-matutino-covid-19.docx.pdf, 
Armenia,30 April,21125,cases,2066,9.8,7157,700.0, cite_note-141 ,https://ncdc.am/coronavirus/confirmed-cases-by-days/, 
Australia,30 April,563641,cases,6753,1.2,22191,266.0, cite_note-142 ,https://www.health.gov.au/news/health-alerts/novel-coronavirus-2019-ncov-health-alert/coronavirus-covid-19-current-situation-and-case-numbers, 
Austria,1 May,264079,cases,15461,5.9,29663,1737.0, cite_note-143 ,https://www.sozialministerium.at/Informationen-zum-Coronavirus/Neuartiges-Coronavirus-(2019-nCov).html, 
Azerbaijan,30 April,143079,cases,1804,1.3,14455,182.0, cite_note-144 ,https://koronavirusinfo.az/az/page/statistika/azerbaycanda-cari-veziyyet, 
Bahrain,30 April,129694,cases,3040,2.3,82637,1937.0, cite_note-145 ,https://www.moh.gov.bh/COVID19, 
Bangladesh,29 April,59701,cases,7103,11.9,362,43.0, cite_note-146 ,https://www.iedcr.gov.bd, 
Barbados,26 April,1663,cases,79,4.8,5794,275.0, cite_note-147 ,https://gisbarbados.gov.bb/blog/covid-19-update-tests-continue-for-nab-workers/, 
Belarus,27 April,153800,cases,11289,7.3,16203,1189.0, cite_note-148 ,http://minzdrav.gov.by/ru/sobytiya/v-belarusi-na-27-aprelya-vyzdoroveli-i-vypisany-1740-patsientov/, 
Belgium,25 April,207813,cases,46134,22.2,18046,4006.0, cite_note-149 ,https://epistat.sciensano.be/Data/COVID19BE.xlsx, 
Bolivia,25 April,5572,cases,866,15.5,488,76.0, cite_note-150 ,https://www.minsalud.gob.bo/4099-ministerio-de-salud-reporta-866-casos-de-coronavirus-y-74-pacientes-recuperados, 
Bosnia and Herzegovina,30 April,30793,cases,1757,5.7,9000,514.0, cite_note-151 ,http://mcp.gov.ba/publication/read/sluzbene-informacije-o-koronavirusu-covid-19, 
Brazil,20 April,132467,cases,40581,30.6,630,193.0, cite_note-152 cite_note-153 ,https://www.saude.gov.br/noticias/agencia-saude/46768-chega-ao-pais-mais-500-mil-testes-de-biologia-molecular,https://www.saude.gov.br/noticias/agencia-saude/46757-brasil-registra-40-581-casos-de-coronavirus-e-2-575-mortes
Bulgaria,29 April,45208,cases,1447,3.2,6505,208.0, cite_note-154 cite_note-155 ,https://coronavirus.bg/bg/news/170,https://www.mh.government.bg/bg/novini/aktualno/1024-sa-potvrdenite-sluchai-na-covid-19-u-nas/
Burkina Faso,29 April,1333,cases,641,48.1,64,30.7, cite_note-156 cite_note-157 ,https://www.facebook.com/pages/category/Government-Organization/Minist%C3%A8re-de-la-Sant%C3%A9-Burkina-Faso-1444809365833949/,https://africacdc.org/covid-19/
Cameroon,26 April,6352,cases,1672,26.3,239,63.0, cite_note-158 cite_note-159 ,https://africacdc.org/covid-19/,https://twitter.com/DrManaouda/status/1254387539823202304
Canada,30 April,806449,cases,53236,6.6,21281,1405.0, cite_note-160 ,https://www.canada.ca/en/public-health/services/diseases/2019-novel-coronavirus-infection.html, 
Chile,26 April,155975,cases,13331,8.5,8179,699.0, cite_note-161 ,https://www.gob.cl/coronavirus/cifrasoficiales/, 
Colombia,25 April,81146,cases,5142,6.3,1681,107.0, cite_note-162 ,https://www.ins.gov.co/Noticias/Paginas/Coronavirus.aspx, 
Costa Rica,25 April,12467,cases,693,5.6,2494,139.0, cite_note-163 ,https://www.ministeriodesalud.go.cr/index.php/centro-de-prensa/noticias/741-noticias-2020/1632-693-casos-confirmados-por-covid-19, 
Croatia,26 April,31622,cases,2030,6.4,7758,498.0, cite_note-164 ,https://www.koronavirus.hr/najnovije/ukupno-dosad-2030-osoba-zarazenih-koronavirusom/35, 
Cuba,29 April,47347,cases,1467,3.1,4180,130.0, cite_note-165 ,https://covid19cubadata.github.io, 
Czech Republic,29 April,242088,cases,7581,3.1,22732,712.0, cite_note-166 ,https://onemocneni-aktualne.mzcr.cz/covid-19, 
Democratic Republic of the Congo,30 April,1733,cases,500,28.9,19,6.0, cite_note-167 cite_note-168 ,https://africacdc.org/covid-19/,https://www.radiookapi.net/2020/04/30/actualite/sante/coronavirus-en-rdc-500-cas-confirmes-la-prison-de-ndolo-touchee
Denmark,1 May,214900,cases,9509,4.4,36245,1604.0, cite_note-169 ,https://www.ssi.dk/aktuelt/sygdomsudbrud/coronavirus, 
Ecuador,30 April,69054,cases,24934,36.1,4042,1459.0, cite_note-170 ,https://www.gestionderiesgos.gob.ec/informes-de-situacion-covid-19-desde-el-13-de-marzo-del-2020/, 
Egypt,29 April,90000,cases,5268,5.9,899,53.0, cite_note-171 cite_note-172 ,https://africacdc.org/covid-19/,https://www.facebook.com/pg/egypt.mohp/posts/?ref=page_internal
El Salvador,30 April,24057,cases,395,1.6,3709,61.0, cite_note-173 ,https://covid19.gob.sv/, 
Estonia,29 April,51185,cases,1666,3.3,38532,1254.0, cite_note-174 ,https://koroonakaart.ee/en, 
Finland,30 April,93900,cases,5051,5.4,16940,911.0, cite_note-175 ,https://experience.arcgis.com/experience/92e9bb33fac744c9a084381fc35aa3c7, 
France,21 April,595154,cases,117324,19.7,8880,1751.0, cite_note-176 ,https://www.santepubliquefrance.fr/content/download/247350/2582571, 
Germany,27 April,2547052,cases,157641,6.2,30632,1896.0, cite_note-177 ,https://www.rki.de/DE/Content/InfAZ/N/Neuartiges_Coronavirus/Situationsberichte/2020-04-29-de.pdf?__blob=publicationFile, 
Ghana,28 April,113497,cases,2074,1.8,3653,67.0, cite_note-178 ,https://www.ghanahealthservice.org/covid19/archive.php, 
Greece,26 April,64608,cases,2517,3.9,6000,234.0, cite_note-179 ,https://eody.gov.gr/anakoinosi-gia-tin-exelixi-tis-nosoy-covid-19-sti-chora-mas-3/, 
Grenada,25 April,175,cases,18,10.3,1570,162.0, cite_note-180 ,https://www.facebook.com/HealthGrenada/videos/2170856063059895/, 
Guinea,30 April,6207,cases,1495,24.1,473,114.0, cite_note-181 cite_note-182 ,https://anss-guinee.org/assets/document/DOC_158827346314594895225eab21374fcfe.pdf,https://africacdc.org/covid-19/
Hungary,1 May,76331,cases,2863,3.8,7901,296.0, cite_note-183 ,https://koronavirus.gov.hu, 
Iceland,28 April,47573,cases,1797,3.8,130602,4933.0, cite_note-184 ,https://www.covid.is/data, 
India,1 May,902654,cases,35043,3.9,667,26.0, cite_note-185 cite_note-186 ,https://www.icmr.gov.in/,https://www.mohfw.gov.in
Indonesia,26 April,56974,cases,8882,15.6,213,33.0, cite_note-187 ,https://covid19.kemkes.go.id/situasi-infeksi-emerging/info-corona-virus/situasi-terkini-perkembangan-coronavirus-disease-covid-19-27-april-2020/, 
Iran,27 April,432329,cases,91472,21.2,5197,1100.0, cite_note-188 ,http://irangov.ir/detail/338154, 
Ireland,28 April,153054,cases,19877,13.0,31099,4039.0, cite_note-189 ,https://www.gov.ie/en/press-release/3006d2-statement-from-the-national-public-health-emergency-team-tuesday-29-/, 
Israel,30 April,378950,cases,16004,4.2,41302,1744.0, cite_note-190 ,https://t.me/s/MOHreport, 
Italy,30 April,1979217,cases,205463,10.4,32790,3404.0, cite_note-italy-dpc-19-191 ,https://github.com/pcm-dpc/COVID-19/blob/master/schede-riepilogative/regioni/dpc-covid19-ita-scheda-regioni-20200430.pdf, 
Ivory Coast,26 April,8292,cases,1150,13.9,314,44.0, cite_note-192 cite_note-193 ,https://africacdc.org/covid-19/,http://www.gouv.ci/doc/1587934295la-bonne-info-numero-70-du-26-avril-2020.jpg
Jamaica,26 April,3262,cases,350,10.7,1197,128.0, cite_note-194 ,https://www.moh.gov.jm/covid-19-update-jamaica-now-has-350-cases/, 
Japan,26 April,164255,cases,13852,8.4,1302,110.0, cite_note-195 ,https://www.mhlw.go.jp/stf/newpage_11104.html, 
Kazakhstan,28 April,216276,cases,3027,1.4,11594,162.0, cite_note-196 ,https://hls.kz, 
Kenya,30 April,20268,cases,396,2.0,426,8.3, cite_note-197 ,https://www.theeastafrican.co.ke/news/ea/Kenya-virus-cases-rise-to-396-/4552908-5538992-142drwb/index.html, 
Kosovo,28 April,6705,,790,11.8,3703,436.0, cite_note-198 ,https://kosova.health/, 
Kyrgyzstan,27 April,46627,,695,1.4,7297,109.0, cite_note-199 cite_note-200 ,https://www.youtube.com/watch?v=AxW4KBLNNA0,http://www.med.kg/ru/informatsii/1209-epidsituatsiya-po-covid-19-v-kyrgyzstane-na-27-aprelya.html
Latvia,29 April,54811,cases,849,1.5,28548,442.0, cite_note-201 ,https://arkartassituacija.gov.lv, 
Lithuania,1 May,132768,cases,1399,1.1,47513,501.0, cite_note-202 ,https://sam.lrv.lt/lt/naujienos/koronavirusas, 
Luxembourg,30 April,42643,cases,3784,8.9,68108,6044.0, cite_note-203 ,https://coronavirus.gouvernement.lu/en.html, 
Malawi,1 May,774,cases,37,4.8,40,2.0, cite_note-204 ,http://covid19.health.gov.mw/, 
Malaysia,30 April,161504,cases,6002,3.7,4928,183.0, cite_note-205 ,http://www.moh.gov.my/index.php/pages/view/2019-ncov-wuhan, 
Malta,19 April,24042,,427,1.8,48712,865.0, cite_note-206 ,https://timesofmalta.com/articles/view/live-coronavirus-daily-update.786602, 
Mexico,25 April,62334,,12872,20.7,492,102.0, cite_note-207 ,https://coronavirus.gob.mx/datos/, 
Montenegro,25 April,6665,,319,4.8,10559,505.0, cite_note-208 ,https://twitter.com/ijzcg/status/1253942571937783808, 
Morocco,30 April,34841,cases,4423,12.7,944,120.0, cite_note-209 cite_note-africacdc.org-Morocco-210 ,https://twitter.com/Ministere_Sante,https://africacdc.org/covid-19/
Nepal,29 April,57189,,57,0.1,2036,2.0, cite_note-211 ,https://heoc.mohp.gov.np, 
Netherlands,25 Apr,188214,,37190,19.8,10801,2134.0, cite_note-212 cite_note-213 ,https://allecijfers.nl/nieuws/statistieken-over-het-corona-virus-en-covid19/,https://www.rivm.nl/coronavirus-covid-19/informatie-voor-professionals/virologische-dagstaten
New Zealand,1 May,139898,cases,1132,0.81,28136,228.0, cite_note-214 ,https://www.health.govt.nz/our-work/diseases-and-conditions/covid-19-novel-coronavirus/covid-19-current-situation/covid-19-current-cases, 
Nigeria,26 April,10918,,1273,12.7,53,6.2, cite_note-215 ,https://covid19.ncdc.gov.ng/, 
North Korea,17 April,740,cases,0,0.0,29,0.0, cite_note-216 ,https://www.nknews.org/2020/04/740-people-in-north-korea-tested-for-covid-19-still-no-confirmed-cases-who/, 
North Macedonia,19 April,11870,,1207,10.2,5715,581.0, cite_note-217 ,https://www.libertas.mk/2-smrtni-sluchai-15-izlekuvani-i-37-novi-sluchai-na-kovid-19-vkupno-1207-di%d1%98agnosticzirani-paczienti/, 
Norway,29 April,172586,cases,7710,4.5,32153,1436.0, cite_note-218 ,https://www.fhi.no/sv/smittsomme-sykdommer/corona/dags--og-ukerapporter/dags--og-ukerapporter-om-koronavirus/, 
Pakistan,29 April,174160,,15759,9.0,804,73.0, cite_note-219 ,http://covid.gov.pk/stats/pakistan, 
Palestine,24 April,27800,,484,1.7,5503,96.0, cite_note-220 ,https://corona.ps/, 
Panama,25 April,24304,,5338,22.0,5819,1278.0, cite_note-221 ,http://minsa.gob.pa/coronavirus-covid19, 
Peru,30 April,318252,,36976,11.6,9696,1126.0, cite_note-222 ,https://twitter.com/Minsa_Peru/status/1255928470930153473/photo/1, 
Philippines,29 April,104146,,8212,7.9,1031,81.0, cite_note-223 ,https://www.doh.gov.ph/covid19tracker, 
Poland,25 April,278994,,11067,4.0,7268,288.0, cite_note-224 cite_note-225 ,http://covid.sikorski.pw/tests.html,https://twitter.com/MZ_GOV_PL/status/1254009761630236672
Portugal,30 April,395771,cases,25045,6.3,38512,2437.0, cite_note-226 ,https://covid19.min-saude.pt/ponto-de-situacao-atual-em-portugal/, 
Qatar,30 April,94500,cases,13409,14.2,32801,4654.0, cite_note-227 ,https://www.moph.gov.qa/arabic/Pages/Coronavirus2019.aspx, 
Romania,30 April,175374,cases,12240,7.0,9039,631.0, cite_note-228 ,http://www.ms.ro/2020/04/30/buletin-informativ-30-04-2020//, 
Russia,30 April,3723807,cases,114431,3.1,25376,780.0, cite_note-229 cite_note-230 ,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14368,https://rospotrebnadzor.ru/about/info/news/news_details.php?ELEMENT_ID=14369
Serbia,29 April,78942,cases,8724,11.9,11336,1253.0, cite_note-231 ,https://www.zdravlje.gov.rs/vest/347220/informacija-o-novom-korona-virusu-na-dan-29042020-godine-u-15-casova.php, 
Singapore,27 April,99929,cases,14423,14.4,17520,2529.0, cite_note-232 ,https://www.moh.gov.sg/covid-19, 
Slovakia,30 April,85992,cases,1396,1.6,15772,256.0, cite_note-233 cite_note-234 ,https://www.korona.gov.sk/en/,https://ezdravie.nczisk.sk/en?category=COVID
Slovenia,20 April,42976,,1355,3.2,20523,647.0, cite_note-235 ,https://www.nijz.si/sl/dnevno-spremljanje-okuzb-s-sars-cov-2-covid-19/, 
South Africa,30 April,207530,,5647,2.7,3531,96.0, cite_note-gov.za5647-236 ,https://www.gov.za/speeches/minister-zweli-mkhize-confirms-total-5-647-cases-coronavirus-covid-19-30-apr-2020-0000, 
South Korea,29 April,605890,cases,10761,1.8,11717,208.0, cite_note-237 ,https://www.cdc.go.kr/board/board.es?mid=a20501000000&bid=0015&act=view&list_no=367025&tag=&nPage=1, 
Spain,27 April,1345560,,229422,18.2,19905,3627.0, cite_note-238 cite_note-239 ,https://www.mscbs.gob.es/gabinete/notasPrensa.do?id=4883,https://www.mscbs.gob.es/profesionales/saludPublica/ccayes/alertasActual/nCov-China/documentos/Actualizacion_74_COVID-19.pdf
Sweden,28 April,119200,cases,20133,16.9,11542,1949.0, cite_note-240 ,https://www.folkhalsomyndigheten.se/smittskydd-beredskap/utbrott/aktuella-utbrott/covid-19/bekraftade-fall-i-sverige/, 
Switzerland,29 April,260500,cases,29407,11.3,30396,3431.0, cite_note-241 ,https://www.bag.admin.ch/dam/bag/de/dokumente/mt/k-und-i/aktuelle-ausbrueche-pandemien/2019-nCoV/covid-19-lagebericht.pdf.download.pdf/COVID-19_Epidemiologische_Lage_Schweiz.pdf, 
Taiwan[a],1 May,63340,cases,429,0.68,2683,18.0, cite_note-243 ,https://www.cdc.gov.tw/en, 
Tanzania,29 April,652,cases,480,73.6,11,8.0, cite_note-244 cite_note-245 ,https://www.the-star.co.ke/news/africa/2020-04-29-tanzania-covid-19-numbers-shoot-to-480/,https://africacdc.org/covid-19/
Thailand,24 April,50390,,2854,5.7,726,41.0, cite_note-246 ,https://ddc.moph.go.th/viralpneumonia/, 
Trinidad and Tobago,27 April,1532,,116,7.6,1123,85.0, cite_note-247 ,http://www.health.gov.tt/images_cms/2020/CoronaVirus/MediaReleases/April/Apr27-01.jpg, 
Tunisia,29 April,22957,cases,994,4.3,1942,84.0, cite_note-248 cite_note-africacdc.org-Tunisia-249 ,https://covid-19.tn/fr/tableau-de-bord/,https://africacdc.org/covid-19/
Turkey,30 April,1033617,cases,120204,11.6,12430,1446.0, cite_note-250 ,https://covid19.saglik.gov.tr, 
Uganda,28 April,27432,cases,79,0.29,600,2.0, cite_note-251 cite_note-africacdc.org-Uganda-252 ,https://covid19.gou.go.ug/,https://africacdc.org/covid-19/
Ukraine,30 April,111859,cases,10406,9.3,2661,248.0, cite_note-253 cite_note-254 ,https://moz.gov.ua/article/news/operativna-informacija-pro-poshirennja-koronavirusnoi-infekcii-2019-ncov-,https://covid19.gov.ua/en/
United Arab Emirates,29 April,1122000,,11380,1.01,116883,1185.0, cite_note-255 ,https://www.mohap.gov.ae/en/SearchCenter/Pages/allsite.aspx?k=COVID-19%20tests, 
